V2,V7,V8,V11,V16,V18,V19,V22,V30,V32,V33,V38,V40,V44,V46
1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
0,1,0,1,0,1,1,0,0,1,1,0,0,1,0
0,1,1,1,1,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
1,1,1,0,1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,0,0,1,1,1,1,0,0,0,1
1,1,1,0,1,1,1,1,0,1,0,0,0,1,1
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,1,1,0,1,1,0,0,1,0,1,0,0
1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1,0,1,0,1,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,1,0,0,0,0,0,0,0,0
0,1,1,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,0,0,0,1,1,0,1,0,0,0
1,1,1,1,1,1,1,0,1,1,0,0,0,0,1
1,1,0,0,1,1,1,1,1,0,0,0,0,1,1
0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
1,1,0,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,0,1,1,1,1,1,0,0,0,0,0
0,1,1,0,1,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
0,1,1,1,1,1,1,0,0,1,1,1,0,0,1
1,1,1,1,1,1,1,0,1,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,0,1,1,1,1,1,1,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1
1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,1,1,0,1,1,1,1,1,1,1,0,0,0,0
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1
0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
1,0,1,0,1,0,1,1,1,1,1,0,0,0,1
1,1,1,0,1,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
0,1,0,1,1,0,1,1,0,1,1,0,1,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,0,1,0,1,1,0,0,0,1,0
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,1,0,1,1,1,1,0,0,0
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1
0,1,0,1,1,1,1,0,1,1,1,1,0,1,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1,0,1,1,1,1,1,0,1,0,0,1,0,1,0
1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,1,1,0,1,1,1,0,0,0,1,0,0
1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,1,0,1,1,1,0,1,0,0,1,1,0,1
0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
1,1,1,0,0,1,1,1,0,1,0,1,0,0,0
0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
1,1,0,1,1,1,1,1,0,0,1,0,0,0,0
0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
1,1,0,0,1,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,1,1,0,1,1,0,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
