V8,V11,V15,V18,V21,V22,V26,V27,V44,V46
1,1,1,1,0,1,1,1,1,1
1,0,0,0,0,1,1,1,0,0
1,1,1,0,0,0,1,0,0,0
0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,1,1,0
0,0,1,0,0,0,1,1,0,1
0,1,1,1,0,1,0,0,0,1
1,0,0,1,0,0,1,1,1,0
1,1,0,1,0,1,1,1,0,1
0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,1,0,0,1,0
1,1,0,1,0,1,1,1,0,0
1,0,0,1,0,1,1,1,0,0
1,0,1,0,1,0,0,1,1,0
0,1,1,1,0,0,1,0,0,0
1,0,0,1,0,0,0,1,1,0
1,1,0,1,1,1,1,1,1,0
1,0,1,1,0,1,1,1,1,1
1,0,0,1,0,1,1,1,1,1
0,1,0,1,1,0,0,0,0,0
1,0,0,0,1,1,1,0,1,0
1,1,0,1,0,1,1,1,0,0
0,1,0,0,0,1,0,0,0,0
0,0,1,1,0,0,1,1,0,0
1,1,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0
1,1,1,1,0,1,1,1,1,0
0,0,1,0,0,1,0,1,0,0
1,1,0,1,1,0,1,1,1,1
1,0,1,1,1,1,1,1,0,1
0,1,0,1,1,1,1,1,1,0
0,0,1,0,1,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1
0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,0,1,1,0,0
1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,1,0,1,0,0
1,0,0,0,0,0,1,0,0,0
1,1,0,1,1,1,1,1,0,0
1,1,1,1,1,1,1,1,0,0
0,1,0,1,1,0,1,1,0,1
1,1,0,0,1,1,1,1,1,1
1,1,1,1,0,0,0,1,0,0
1,0,1,1,0,1,0,1,1,1
1,1,0,1,0,0,1,1,0,0
0,1,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0
0,0,1,1,1,1,1,1,0,0
1,1,0,1,0,1,1,1,0,1
1,0,1,1,0,0,1,0,0,0
0,1,0,1,1,1,0,1,0,1
1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0
1,0,1,1,0,0,1,0,0,0
1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,0,0
1,0,1,1,0,0,1,0,0,0
1,1,0,1,1,1,1,1,1,0
1,1,0,1,0,1,1,0,1,0
0,1,0,0,0,0,1,0,1,0
0,1,0,1,0,0,0,0,1,0
1,1,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,1,1,0
1,0,1,1,1,0,0,1,0,0
1,0,0,1,0,1,1,1,1,0
1,1,1,1,1,0,1,1,0,1
1,0,0,1,0,1,0,0,1,1
1,1,1,1,0,0,1,1,1,0
1,1,0,1,1,0,1,1,1,0
1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,0,1,1,0,0
0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0
1,1,0,1,0,0,1,1,1,0
1,1,0,1,0,0,1,1,1,0
1,1,1,1,0,0,1,1,1,1
0,1,1,1,0,0,1,0,1,0
0,0,0,1,0,1,0,1,0,0
1,1,0,1,1,0,1,1,0,0
0,0,1,1,0,1,0,0,0,0
1,0,1,1,0,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,0,0,1,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0
1,1,0,1,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,0,1,0
1,1,0,1,0,0,1,1,0,0
1,1,0,1,0,1,0,0,0,0
0,0,0,1,1,1,0,0,0,0
1,1,0,1,0,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0
1,1,1,1,0,1,1,1,0,0
1,1,1,1,0,0,1,1,1,0
1,0,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0
